NatCu 27 58 MICHEL'97
#REACTION   (29-CU-0(P,X)27-CO-58-G,M+,SIG)        Independent
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
45.4       0.87          53.5        2.7
45.5       0.861          53.        2.72
45.7       0.844          50.3        2.63
45.9       0.852          51.4        2.64
45.9       1.23          55.9        3.95
46.1       1.23          52.8        3.73
46.2       1.22          52.1        3.68
46.7       0.869          50.2        2.57
46.7       1.22          50.3        3.55
47.1       0.856          48.3        2.44
47.3       0.85          47.9        2.46
47.4       0.832          44.8        2.34
48.1       1.21          47.8        3.38
48.7       0.821          42.        2.14
48.8       0.837          43.2        2.19
48.8       1.2          41.7        2.96
49       0.846          42.6        2.18
49.2       0.828          41.1        2.13
49.3       0.823          42.2        2.15
49.9       1.2          40.3        2.86
50.3       1.2          42.1        2.98
50.4       0.818          38.8        1.96
50.9       0.818          37.2        1.91
51       1.82          37.6        3.91
51.2       0.823          36.7        1.88
51.2       1.19          36.7        2.7
51.3       1.18          36.2        2.57
52       0.801          35.2        1.78
52.2       0.788          34.4        1.74
52.4       1.18          38.1        2.69
52.5       0.792          34.7        1.75
52.6       0.797          34.        1.75
53.4       0.801          33.4        1.71
53.4       1.18          33.7        2.49
53.5       0.789          32.9        1.66
53.8       1.17          30.9        2.18
54.3       0.778          31.6        1.63
54.5       1.17          33.4        2.37
55       0.778          31.5        1.59
55.3       0.76          30.9        1.57
55.5       0.781          31.3        1.6
55.7       1.15          30.1        2.26
56       0.758          30.        1.53
56.4       0.756          30.5        1.57
56.5       0.764          30.5        1.55
57       0.741          30.1        1.57
57.1       1.15          30.7        2.17
57.3       0.737          30.2        1.57
57.4       1.15          30.4        2.15
57.5       0.756          31.        1.59
57.6       1.4          30.        3.04
57.8       1.14          29.4        2.08
58       0.741          30.4        1.56
58.4       0.727          30.5        1.59
58.7       0.723          30.7        1.6
58.8       0.724          30.6        1.55
59.5       0.723          31.2        1.6
59.5       0.727          31.6        1.6
59.8       1.13          30.3        2.15
59.8       1.13          29.9        2.18
60.6       0.709          31.2        1.58
60.6       1.12          31.1        2.35
60.9       0.712          31.9        1.62
60.9       0.699          32.2        1.68
61.7       0.709          33.1        1.7
61.7       1.11          30.8        2.18
62.2       1.11          31.3        2.22
62.3       0.692          33.6        1.7
62.3       0.686          33.4        1.74
62.4       1.11          31.        2.19
62.6       0.692          33.4        1.71
63.1       0.673          34.3        1.74
63.3       0.673          33.8        1.71
63.6       0.681          34.6        1.75
63.6       0.684          35.1        1.8
63.7       1.1          32.1        2.29
63.8       1.1          32.4        2.29
64       0.673          34.9        1.79
64.2       1.09          32.8        2.32
64.9       0.663          36.2        1.83
65.2       1.09          33.7        2.38
65.5       0.648          36.3        1.86
65.5       0.659          37.        1.89
65.6       1.08          33.3        2.37
65.8       0.64          37.        1.87
66       0.641          36.8        1.86
66       1.08          34.4        2.46
66.2       0.641          37.6        1.9
66.9       0.632          37.8        1.94
67.4       0.629          39.1        2.
67.4       1.07          35.7        2.53
67.5       0.622          39.1        1.98
67.7       1.07          37.        2.62
68.2       1.06          36.2        2.61
68.3       0.61          39.7        2.04
68.5       0.601          39.6        2.01
68.5       0.602          40.        2.03
68.8       0.604          40.5        2.04
69.2       0.597          41.9        2.14
69.2       1.05          38.2        2.71
69.4       1.05          37.2        2.63
69.6       0.588          41.3        2.12
70       0.582          42.1        2.12
71.4       0.549          43.7        2.28
71.4       0.55          44.5        2.28
71.4       0.547          43.6        2.21
71.4       0.55          43.1        2.21
71.4       1.03          40.2        2.84
71.4       1.02          40.        2.97
71.4       1.03          40.1        2.98
71.4       1.03          40.8        2.99
71.5       0.548          43.8        2.28
71.5       0.547          43.9        2.23
74       1.04          45.7        4.63
85.3       1.08          56.3        5.84
88.1       0.791          51.5        5.21
99.9       1.5          53.1        3.7
101       1.69          50.8        4.4
111       1.4          52.        3.6
111       1.61          51.1        4.39
121       1.3          51.        4.8
121       1.53          50.7        4.35
131       1.3          50.6        3.6
131       1.43          49.8        4.27
140       1.2          49.9        3.5
140       1.34          49.2        4.24
148       1.1          48.8        3.4
149       1.25          46.4        4.03
158       1.1          46.9        3.3
158       1.14          46.6        4.04
1200       0.986          29.3        0.296
1590       1.          26.3        0.253
