NatCu 27 60 MICHEL'97
#REACTION   (29-CU-0(P,X)27-CO-60-G,M+,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
39.4       0.906          5.85        0.308
39.5       1.26          5.66        0.52
39.6       0.933          6.45        0.344
40.2       0.643          7.05        0.405
40.3       0.647          7.08        0.391
40.4       0.904          5.82        0.307
40.4       0.645          6.98        0.58
40.5       1.25          6.06        0.479
40.6       0.641          7.07        0.367
40.7       0.634          7.03        0.413
41.1       0.631          6.84        0.528
41.2       0.854          6.8        0.495
41.6       0.9          7.01        0.381
41.7       0.621          7.41        0.458
41.9       1.25          6.95        0.537
42       0.618          7.34        0.402
42.4       0.606          7.56        0.408
42.4       0.609          7.5        0.386
43.3       1.23          7.4        0.634
43.5       0.781          7.37        0.536
43.5       1.24          7.06        0.549
43.6       0.883          7.71        0.417
43.7       0.887          7.77        0.407
44.1       0.577          7.92        0.654
44.2       0.572          7.68        0.42
44.2       0.574          7.87        0.422
44.2       0.576          7.64        0.395
44.2       0.894          7.92        0.413
44.2       0.574          7.9        0.44
44.5       0.565          7.82        0.584
44.5       0.562          8.02        0.694
44.6       0.565          7.79        0.426
44.6       0.563          7.7        0.437
45.2       0.853          7.91        0.421
45.4       0.87          8.05        0.437
45.5       0.861          7.94        0.427
45.7       0.844          7.87        0.422
45.9       0.852          7.75        0.407
46.1       1.23          8.32        0.664
46.2       1.22          8.37        0.655
46.7       0.869          8.54        0.454
46.7       1.22          8.14        0.637
47.1       0.856          8.54        0.448
47.3       0.85          8.43        0.444
47.4       0.832          8.59        0.457
48.1       1.21          8.58        0.74
48.7       0.821          8.71        0.454
48.8       0.837          8.87        0.47
48.8       1.2          8.75        0.664
49       0.846          9.17        0.478
49.2       0.828          8.65        0.457
49.3       0.823          8.59        0.444
49.9       1.2          8.89        0.803
50.3       1.2          8.96        0.735
50.4       0.818          9.48        0.493
50.9       0.818          9.42        0.498
51       1.82          11.1        1.15
51.2       0.823          9.92        0.514
51.2       1.19          9.26        0.758
51.3       1.18          9.44        0.831
52       0.801          9.95        0.512
52.2       0.788          9.98        0.522
52.4       1.18          9.44        0.744
52.5       0.792          9.85        0.51
52.6       0.797          10.2        0.534
53.4       0.801          10.6        0.547
53.4       1.18          10.        0.771
53.5       0.789          10.7        0.556
53.8       1.17          10.3        0.929
54.3       0.778          10.5        0.549
54.5       1.17          10.5        0.899
55       0.778          11.        0.584
55.3       0.76          10.8        0.563
55.5       0.781          11.        0.57
55.7       1.15          10.6        0.869
56       0.758          10.8        0.558
56.4       0.756          11.        0.579
56.5       0.764          11.        0.571
57       0.741          10.8        0.574
57.1       1.15          10.4        0.782
57.3       0.737          10.7        0.572
57.4       1.15          10.8        0.865
57.5       0.756          11.2        0.583
57.6       1.4          11.        1.13
57.8       1.14          10.4        0.859
58       0.741          10.9        0.578
58.4       0.727          10.7        0.578
58.7       0.723          10.7        0.572
58.8       0.724          10.7        0.551
59.5       0.727          10.9        0.576
59.5       0.723          10.8        0.571
59.8       1.13          10.5        0.845
59.8       1.13          11.1        0.919
60.6       0.709          10.7        0.561
60.6       1.12          10.7        0.942
60.9       0.712          10.5        0.542
60.9       0.699          10.5        0.559
61.7       0.709          10.8        0.56
61.7       1.11          10.2        0.866
62.2       1.11          10.8        0.828
62.3       0.692          10.5        0.544
62.3       0.686          10.4        0.553
62.4       1.11          10.8        0.834
62.6       0.692          10.4        0.552
63.1       0.673          10.3        0.541
63.3       0.673          10.2        0.555
63.6       0.684          10.6        0.548
63.6       0.681          10.5        0.539
63.7       1.1          10.1        0.855
63.8       1.1          10.4        0.794
64       0.673          10.2        0.539
64.2       1.09          10.4        0.832
64.9       0.663          10.4        0.538
65.2       1.09          10.3        0.842
65.5       0.659          10.6        0.547
65.5       0.648          10.1        0.531
65.6       1.08          9.74        0.793
65.8       0.64          10.        0.525
66       0.641          10.1        0.525
66       1.08          10.7        0.863
66.2       0.641          10.4        0.53
66.9       0.632          10.        0.536
67.4       0.629          10.2        0.529
67.4       1.07          9.54        0.903
67.4       1.07          9.67        0.769
67.5       0.622          10.1        0.525
67.7       1.07          10.3        0.754
68.2       1.06          9.98        0.757
68.3       0.61          9.88        0.525
68.5       0.602          9.89        0.514
68.5       0.601          9.8        0.51
68.8       0.604          9.96        0.512
69.2       0.597          10.3        0.536
69.2       1.05          9.36        0.766
69.4       1.05          9.46        0.771
69.6       0.588          9.84        0.518
70       0.582          9.86        0.51
71.4       0.547          9.86        0.514
71.4       0.55          9.81        0.517
71.4       0.549          9.8        0.529
71.4       0.55          10.3        0.534
71.4       1.02          9.43        0.761
71.4       1.03          9.25        0.776
71.4       1.03          9.86        0.751
71.4       1.03          9.55        0.757
71.5       0.547          9.98        0.524
71.5       0.548          9.9        0.533
74       1.04          10.4        1.06
85.3       1.08          11.7        1.22
88.1       0.791          11.2        1.15
101       1.69          10.9        0.949
111       1.61          11.        0.949
131       1.43          11.1        0.956
140       1.34          10.9        0.94
158       1.14          10.6        0.92
1200       0.986          10.9        0.154
1590       1.          9.86        0.129
