NatCu 30 65 MICHEL'97
#REACTION   (29-CU-0(P,X)30-ZN-65,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
32.8       0.728          7.75        0.406
33       0.742          7.76        0.596
33.4       0.729          7.57        0.4
33.7       0.728          7.49        0.566
33.9       0.723          7.43        0.411
34.6       0.939          7.56        0.397
34.7       0.715          7.13        0.369
34.8       0.719          7.05        0.361
35       1.3          8.01        0.609
35.2       0.71          7.09        0.375
35.9       0.705          7.18        0.565
36.2       0.694          6.8        0.379
36.6       0.696          6.89        0.532
36.7       0.701          6.76        0.346
36.7       0.689          6.73        0.347
36.8       2.13          7.08        0.721
36.9       0.685          6.55        0.397
37.4       0.676          6.66        0.354
37.4       0.934          7.16        0.373
37.5       1.27          7.12        0.538
37.8       0.675          6.56        0.344
38.5       0.66          6.29        0.324
38.5       0.669          6.25        0.346
38.6       0.665          6.36        0.365
38.6       0.667          6.5        0.544
38.7       0.671          6.23        0.319
38.8       0.907          6.64        0.351
38.9       1.27          7.15        0.564
39.2       0.654          6.22        0.466
39.3       0.653          6.19        0.351
39.4       0.906          6.53        0.334
39.5       1.26          6.71        0.485
39.6       0.933          6.69        0.359
40.2       0.643          5.92        0.378
40.3       0.647          5.96        0.312
40.4       0.904          6.53        0.335
40.4       0.645          6.06        0.445
40.5       1.25          6.39        0.494
40.6       0.641          5.94        0.305
40.7       0.634          5.85        0.322
41.1       0.631          5.81        0.446
41.6       0.9          6.16        0.32
41.7       0.621          5.64        0.341
41.9       1.25          6.38        0.489
42       0.618          5.57        0.307
42.4       0.606          5.61        0.299
42.4       0.609          5.58        0.286
43.3       1.23          5.87        0.445
43.5       1.24          6.29        0.476
43.6       0.883          6.        0.312
43.7       0.887          5.98        0.305
44.1       0.577          5.42        0.415
44.2       0.576          5.19        0.266
44.2       0.574          5.2        0.288
44.2       0.894          5.85        0.301
44.2       0.574          5.25        0.28
44.2       0.572          5.28        0.272
44.5       0.565          5.13        0.405
44.5       0.562          5.28        0.376
44.6       0.565          5.17        0.271
44.6       0.563          5.2        0.288
45.2       0.853          5.74        0.297
45.4       0.87          5.71        0.295
45.5       0.861          5.64        0.294
45.7       0.844          5.6        0.295
45.9       0.852          5.64        0.288
45.9       1.23          5.98        0.455
46.1       1.23          5.84        0.438
46.2       1.22          5.49        0.414
46.7       0.869          5.56        0.288
46.7       1.22          5.57        0.423
47.1       0.856          5.47        0.28
47.3       0.85          5.42        0.281
47.4       0.832          5.42        0.286
48.1       1.21          5.61        0.43
48.7       0.821          5.27        0.27
48.8       0.837          5.19        0.268
48.8       1.2          5.33        0.406
49       0.846          5.19        0.268
49.2       0.828          5.14        0.268
49.3       0.823          5.17        0.264
49.9       1.2          5.12        0.413
50.3       1.2          5.24        0.397
50.4       0.818          5.08        0.261
50.9       0.818          4.92        0.256
51       1.82          5.23        0.544
51.2       0.823          4.95        0.255
51.2       1.19          4.83        0.386
51.3       1.18          4.82        0.358
52       0.801          4.91        0.252
52.2       0.788          4.83        0.252
52.4       1.18          4.93        0.378
52.5       0.792          4.83        0.248
52.6       0.797          4.86        0.252
53.4       0.801          4.77        0.245
53.4       1.18          4.55        0.347
53.5       0.789          4.72        0.242
53.8       1.17          4.55        0.372
54.3       0.778          4.58        0.238
54.5       1.17          4.78        0.377
55       0.778          4.59        0.24
55.3       0.76          4.56        0.236
55.5       0.781          4.46        0.23
55.7       1.15          4.34        0.331
56       0.758          4.4        0.226
56.4       0.756          4.43        0.23
56.5       0.764          4.38        0.227
57       0.741          4.33        0.228
57.1       1.15          4.42        0.34
57.3       0.737          4.34        0.229
57.4       1.15          4.28        0.327
57.5       0.756          4.3        0.223
57.6       1.4          3.82        0.392
57.8       1.14          4.09        0.327
58       0.741          4.21        0.22
58.4       0.727          4.21        0.224
58.7       0.723          4.25        0.225
58.8       0.724          4.16        0.214
59.5       0.723          4.05        0.212
59.5       0.727          4.12        0.215
59.8       1.13          3.97        0.338
59.8       1.13          3.93        0.312
60.6       0.709          4.07        0.21
60.6       1.12          4.        0.327
60.9       0.712          3.93        0.201
60.9       0.699          3.98        0.211
61.7       0.709          3.89        0.201
61.7       1.11          3.74        0.292
62.2       1.11          3.87        0.305
62.3       0.686          3.86        0.203
62.3       0.692          3.91        0.201
62.4       1.11          3.93        0.301
62.6       0.692          3.86        0.201
63.1       0.673          3.85        0.201
63.3       0.673          3.8        0.195
63.6       0.684          3.78        0.196
63.6       0.681          3.77        0.194
63.7       1.1          3.56        0.367
63.8       1.1          3.67        0.286
64       0.673          3.71        0.194
64.2       1.09          3.64        0.279
64.9       0.663          3.7        0.19
65.2       1.09          3.56        0.27
65.5       0.659          3.62        0.187
65.5       0.648          3.64        0.191
65.6       1.08          3.39        0.279
65.8       0.64          3.59        0.186
66       0.641          3.61        0.186
66       1.08          3.65        0.291
66.2       0.641          3.59        0.183
66.9       0.632          3.49        0.185
67.4       0.629          3.44        0.178
67.4       1.07          3.3        0.263
67.4       1.07          3.25        0.269
67.5       0.622          3.47        0.178
67.7       1.07          3.4        0.259
68.2       1.06          3.32        0.25
68.3       0.61          3.39        0.179
68.5       0.601          3.38        0.175
68.5       0.602          3.37        0.175
68.8       0.604          3.32        0.17
69.2       0.597          3.34        0.174
69.2       1.05          3.13        0.234
69.4       1.05          3.22        0.242
69.6       0.588          3.26        0.171
70       0.582          3.24        0.166
71.4       0.547          3.07        0.16
71.4       0.55          3.06        0.159
71.4       0.549          3.04        0.163
71.4       0.55          3.06        0.161
71.4       1.03          2.9        0.226
71.4       1.03          3.02        0.23
71.4       1.03          3.02        0.245
71.4       1.02          3.04        0.219
71.5       0.548          3.01        0.162
71.5       0.547          3.05        0.16
74       1.04          2.86        0.295
85.3       1.08          2.78        0.291
88.1       0.791          2.46        0.257
99.9       1.7          2.22        0.261
101       1.69          2.37        0.207
111       1.61          2.12        0.184
111       1.61          2.25        0.241
121       1.53          1.96        0.171
121       1.53          1.92        0.192
131       1.43          2.05        0.331
131       1.43          1.8        0.158
140       1.34          1.77        0.155
140       1.35          1.66        0.212
148       1.26          1.72        0.251
149       1.25          1.59        0.143
158       1.14          1.43        0.14
158       1.14          1.4        0.283
