NatCu 27 57 MICHEL'97
#REACTION   (29-CU-0(P,X)27-CO-57,,SIG)
E(MeV)  DeltaE(MeV)   Sigma(mb)    SigmaErr(mb)
121       1.53          40.9        3.72
131       1.3          43.2        3.1
131       1.43          40.8        3.69
140       1.2          43.        3.
140       1.34          42.4        3.69
148       1.1          42.2        3.
149       1.25          42.3        3.66
158       1.1          40.8        2.9
158       1.14          38.8        3.56
1200       0.986          23.        0.483
1590       1.          20.1        0.438
